data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
Zr 2.18 -1.26 1.78
Zr 0.01 -2.52 -1.78
Zr -2.18 -1.27 1.78
Zr -2.18 1.26 -1.78
Sb 2.22 -1.27 -3.60
Sb -2.22 1.27 3.60
Sb 2.22 -3.82 -0.00
Sb -2.22 3.82 0.00
Sb 0.00 -2.55 3.60
Sb -0.00 2.55 -3.60
Sb -2.20 -3.83 -0.01
Sb -2.20 -1.28 -3.61
Sb -4.42 -0.01 -0.01
Sb 2.20 3.83 0.01
Sb 2.20 1.28 3.61
Sb 4.42 0.01 0.01
Mn -0.01 4.98 0.70
Mn -0.01 2.31 4.47
Mn 0.01 -4.98 -0.70
Mn 0.01 -2.31 -4.47
Mn 4.32 -0.17 -2.57
Mn 2.00 3.83 -2.57
Mn -4.32 0.17 2.57
Mn -2.00 -3.83 2.57
Mn 4.32 -2.48 0.70
Mn 2.00 -1.16 4.47
Mn -4.32 2.48 -0.70
Mn -2.00 1.16 -4.47
Mn 2.32 -3.64 -2.58
Mn -2.32 3.64 2.58
Mn 2.30 3.65 2.59
Mn -2.30 -3.65 -2.59
Mn -2.01 -1.17 4.47
Mn 2.01 1.17 -4.46
Mn -2.01 3.83 -2.58
Mn 2.01 -3.83 2.58
Mn -4.31 -2.50 0.69
Mn -4.31 -0.18 -2.59
Mn 4.31 2.50 -0.69
Mn 4.31 0.18 2.59
Zr 4.58 2.66 1.88
Zr -4.58 -2.66 -1.88
Zr 0.01 -5.30 1.87
Zr 0.01 0.01 -5.62
Zr -4.60 2.64 1.87
Zr 4.60 -2.64 -1.87
Zr -0.01 5.30 -1.87
Zr -0.01 -0.01 5.62

data_NaCrF3
_class perovskite
_radius 5
_natoms 51
_elements Na F Cr
_composition Na:0.14 F:0.71 Cr:0.16
loop_
_atom_type _x _y _z
Na 0.01 0.01 0.01
F 0.00 -1.89 1.75
F -1.89 0.00 1.75
F 0.00 1.75 -1.89
F -1.89 1.75 0.00
F 1.75 0.00 -1.89
F 1.75 -1.89 0.00
F -1.82 -0.00 -1.82
F -0.00 -1.82 -1.82
F -1.82 -1.82 -0.00
F 0.00 1.82 1.83
F 1.82 0.01 1.83
F 1.82 1.83 0.01
Cr 1.95 1.95 1.96
Cr -1.95 -1.95 -1.96
Cr -1.97 -1.97 1.92
Cr -1.97 1.92 -1.97
Cr 1.92 -1.97 -1.97
Cr -1.98 1.94 1.95
Cr 1.95 -1.98 1.95
Cr 1.95 1.95 -1.98
F -1.74 -1.75 3.65
F -1.74 3.65 -1.74
F 3.66 -1.74 -1.74
F 1.68 -1.82 3.69
F -1.82 1.68 3.69
F 1.69 3.69 -1.82
F -1.82 3.69 1.69
F 3.69 1.69 -1.82
F 3.69 -1.82 1.69
F -1.82 -3.73 -1.82
F -1.82 -1.82 -3.74
F -3.73 -1.82 -1.82
F 1.82 1.82 3.73
F 1.82 3.73 1.83
F 3.73 1.82 1.83
F -1.90 -3.77 1.80
F -1.90 1.80 -3.76
F -3.76 1.80 -1.90
F -3.76 -1.91 1.80
F 1.80 -3.76 -1.90
F 1.80 -1.90 -3.76
F 1.95 1.95 -3.79
F 1.95 -3.79 1.95
F -3.79 1.95 1.95
Na 0.12 -5.92 0.12
Na 0.12 0.12 -5.92
Na -5.92 0.12 0.12
Na 6.23 0.09 0.09
Na 0.09 6.23 0.09
Na 0.09 0.09 6.23

data_NaCrF3
_class perovskite
_radius 6
_natoms 63
_elements F Cr Na
_composition F:0.57 Cr:0.13 Na:0.30
loop_
_atom_type _x _y _z
F -0.66 -0.59 1.17
F -1.46 0.20 -1.27
F 2.45 -0.49 0.32
F 0.82 -0.90 -2.24
F 0.57 -2.49 -0.29
F 1.42 0.75 2.19
F 0.91 2.76 0.45
Cr 2.01 -1.00 1.95
F -2.15 -2.14 -0.23
Cr -2.18 -1.48 1.55
F -0.17 2.16 -2.20
F -1.21 1.76 2.25
F -1.85 2.51 -0.39
F -3.13 -0.11 0.92
Cr -1.98 1.76 -2.02
F 2.47 1.98 -1.32
Cr 0.60 2.49 2.33
Cr 0.96 -2.67 -2.04
F -0.94 -2.73 -2.28
F -1.20 -2.91 1.97
F 0.99 -1.41 3.32
Cr 1.55 3.47 -1.18
F -2.23 -0.89 3.21
F 2.70 -2.61 1.79
F 2.70 -2.64 -1.78
F -1.90 0.97 -3.62
F -3.68 1.35 -1.79
F -3.33 -1.67 -2.49
Cr -2.86 -3.20 -1.74
F 0.32 1.99 4.17
F -0.40 4.13 2.21
F -3.67 -2.46 1.69
F 2.19 3.32 2.63
F 0.27 4.67 -1.00
F 1.08 -2.86 -3.80
F 0.85 -4.44 -1.85
F -2.35 3.33 -2.77
Cr -1.17 3.10 3.64
F -2.15 -4.60 -0.93
F 2.09 4.14 -2.73
F -2.10 2.02 4.75
F -2.71 3.81 3.06
Na 2.51 1.16 -5.06
Na 4.85 0.14 3.31
F -4.49 -3.87 -1.79
Na 3.84 4.96 0.27
F -0.69 4.34 4.80
Na 5.13 -0.46 -3.98
Na -0.31 -6.33 2.23
Na -6.14 2.60 1.32
Na -6.14 -0.18 3.01
Na 6.06 2.72 1.63
Na -4.81 4.95 -0.49
Na -0.08 0.36 -6.94
Na 2.69 -6.40 1.07
Na -2.39 -1.85 -6.39
Na 3.47 1.38 6.05
Na -2.60 -4.73 -4.65
Na 6.03 -3.56 -3.34
Na 4.88 -5.87 -1.36
Na 5.25 5.54 3.33
Na 3.52 4.66 5.98
Na -2.05 -7.92 -4.58

data_NaCrO3
_class perovskite
_radius 5
_natoms 45
_elements Cr O Na
_composition Cr:0.16 O:0.67 Na:0.18
loop_
_atom_type _x _y _z
Cr 0.47 -0.07 0.04
O -0.62 -0.40 -1.32
O -0.40 0.14 1.54
O 0.31 1.65 -0.30
O 0.49 -1.84 0.39
O 1.66 -0.40 -1.37
O 2.03 0.15 0.83
O -2.04 1.62 0.18
Cr 0.45 -0.41 -2.86
O -2.73 -1.01 0.71
Cr -0.61 2.94 0.56
Cr -0.08 0.48 3.25
Cr -3.33 0.48 0.14
Cr 3.31 -0.12 -0.65
O 0.59 1.30 -3.11
Na -1.33 -2.27 2.22
Na -1.73 1.80 -2.42
Na -2.23 -2.30 -1.38
O -0.86 2.59 2.24
Cr 0.60 -3.54 0.01
O 1.36 -3.10 -1.59
O 0.46 -1.10 3.59
Na 2.45 -1.86 2.25
Na 1.96 2.80 -1.72
O -0.75 -1.79 -3.34
Na 2.63 2.43 1.66
O 1.30 1.41 3.46
O 0.85 3.82 0.69
O 3.72 1.54 -0.46
O -1.06 -0.45 -3.88
O -1.02 -3.95 0.20
O -1.21 3.82 -0.97
O -1.91 0.36 3.69
O 4.01 -1.26 0.38
O 1.66 -1.04 -3.86
O -4.13 -0.35 -1.27
O -3.94 1.10 -1.49
O 1.52 -4.09 1.29
O -1.84 4.23 0.32
O 4.14 -0.46 -2.09
O -4.46 1.00 1.27
Na -3.17 2.34 2.89
O 1.13 -4.55 -1.38
O -1.00 0.89 4.73
Na 3.36 -2.54 -3.05

data_NaCrO3
_class perovskite
_radius 6
_natoms 87
_elements Cr O Na
_composition Cr:0.22 O:0.69 Na:0.09
loop_
_atom_type _x _y _z
Cr 0.00 0.00 0.00
O 0.00 0.00 -1.83
O 0.00 -1.83 0.00
O -1.83 0.00 0.00
O 1.84 0.00 0.00
O 0.00 1.84 0.00
O 0.00 0.00 1.84
Na -1.84 -1.84 -1.84
Na 1.84 -1.84 -1.84
Na -1.84 1.84 -1.84
Na -1.84 -1.84 1.84
Na 1.84 1.84 -1.84
Na 1.84 -1.84 1.84
Na -1.84 1.84 1.84
Na 1.85 1.84 1.84
Cr 0.00 0.00 3.97
Cr 0.00 3.97 -0.00
Cr 3.97 -0.00 -0.00
Cr -3.97 0.00 0.00
Cr -0.00 -3.97 0.00
Cr -0.00 -0.00 -3.97
O 3.71 -0.00 -1.82
O 3.71 -1.82 -0.00
O 0.00 3.71 -1.82
O -1.81 3.71 -0.00
O 0.00 -1.81 3.71
O -1.81 0.00 3.71
O -3.71 0.00 -1.81
O -3.71 -1.81 0.00
O -0.00 -3.71 -1.81
O -1.82 -3.71 0.00
O -0.00 -1.82 -3.71
O -1.82 -0.00 -3.71
O 1.82 3.71 -0.00
O 1.82 0.00 3.71
O 0.00 1.82 3.71
O 3.71 1.81 -0.00
O 3.71 -0.00 1.81
O 0.00 3.71 1.81
O -3.71 1.81 0.00
O -3.71 0.00 1.81
O 1.81 -3.71 0.00
O -0.00 -3.71 1.81
O 1.81 -0.00 -3.71
O -0.00 1.81 -3.71
Cr -3.54 3.54 -0.00
Cr -3.54 0.00 3.54
Cr -0.00 -3.54 3.54
Cr 3.53 -3.54 -0.00
Cr 3.53 -0.00 -3.54
Cr -0.00 3.53 -3.54
Cr -3.54 -3.54 0.00
Cr -3.54 -0.00 -3.54
Cr -0.00 -3.54 -3.54
Cr 0.00 3.54 3.54
Cr 3.54 3.54 -0.00
Cr 3.54 0.00 3.54
O 5.62 -0.00 -0.00
O 0.00 5.62 -0.00
O 0.00 0.00 5.62
O -5.62 0.00 0.00
O -0.00 -5.62 0.00
O -0.00 -0.00 -5.62
O -1.39 -4.16 4.17
O -4.16 -1.39 4.17
O -4.16 4.17 -1.39
O -1.39 4.16 -4.17
O 4.16 -1.39 -4.17
O 4.16 -4.17 -1.39
O -4.16 4.17 1.39
O -4.16 1.39 4.17
O 1.39 -4.16 4.17
O 4.16 -4.17 1.39
O 4.16 1.39 -4.17
O 1.39 4.16 -4.17
O -1.39 -4.17 -4.16
O -4.17 -1.39 -4.16
O -4.17 -4.16 -1.39
O 4.17 4.16 1.39
O 4.17 1.39 4.16
O 1.39 4.17 4.16
O -4.17 -4.16 1.39
O -4.17 1.39 -4.16
O 1.38 -4.17 -4.16
O -1.39 4.17 4.16
O 4.17 -1.39 4.16
O 4.17 4.16 -1.39

data_NaFeH3
_class hydride
_radius 5
_natoms 60
_elements Na H Fe
_composition Na:0.27 H:0.60 Fe:0.13
loop_
_atom_type _x _y _z
Na -0.02 -0.04 -0.04
H -1.58 1.87 0.24
H -1.60 0.18 1.91
H 0.02 -1.80 -1.77
H -1.82 0.07 -1.79
H -1.81 -1.81 0.09
H 0.79 1.68 1.79
H 1.92 0.17 -1.74
H 0.19 1.85 -1.88
H 1.91 -1.94 0.21
H 0.20 -2.01 1.89
Fe -1.41 1.97 2.01
Na 3.12 0.17 0.40
Na -3.24 0.09 0.14
Fe -1.84 1.99 -1.81
Fe 1.97 -1.86 -1.82
Fe -1.94 -1.89 -1.87
Fe -1.83 -1.85 2.02
Na 0.09 0.01 -3.31
Na 0.04 -3.36 0.02
Na 0.40 -0.16 3.34
Fe 2.02 1.96 -1.96
H 1.98 1.35 2.48
Na 0.20 3.49 -0.15
H -0.09 2.60 2.41
H 2.44 2.57 -0.21
Fe 2.02 -2.22 1.98
H 2.54 2.82 0.57
Fe 1.62 2.73 2.32
H -1.33 3.44 1.85
H -1.34 1.81 3.50
H 1.16 2.09 3.52
H 2.20 -2.07 -3.23
H -3.26 2.28 -1.94
H -3.25 -1.94 2.30
H -2.01 3.43 -1.98
H 3.53 1.92 -1.91
H -1.37 2.95 3.06
H 2.22 -3.24 -2.15
H -2.20 -2.16 -3.27
H -2.20 -3.29 -2.13
H -3.35 -2.15 -2.13
H -2.04 -2.07 3.45
H 1.95 3.46 -2.17
H 3.37 -2.16 -2.14
H -2.28 2.38 -3.12
H -2.29 -3.17 2.37
H 3.53 -2.16 1.96
H 1.97 -2.31 3.50
H 3.04 3.02 -2.07
Na -3.15 3.62 0.21
Na -3.01 0.14 3.77
Na 0.03 -3.42 -3.41
Na -3.45 0.08 -3.38
Na -3.45 -3.40 0.11
H 3.05 -2.30 3.03
Na 3.85 -0.03 -3.09
Na 0.03 3.49 -3.53
Na 3.80 -3.30 -0.06
Na -0.03 -3.57 3.60

data_NaFeH3
_class hydride
_radius 6
_natoms 108
_elements Na H Fe
_composition Na:0.18 H:0.56 Fe:0.27
loop_
_atom_type _x _y _z
Na 0.45 0.44 0.43
H -1.52 0.52 1.94
H 0.49 -1.53 1.94
H -1.52 1.95 0.48
H 1.91 -1.56 0.48
H 1.92 0.44 -1.57
H 0.49 1.91 -1.57
Na -2.53 -0.29 -0.28
Na -0.34 -2.52 -0.28
Na -0.34 -0.34 -2.52
H 1.84 1.80 -0.70
H -0.62 1.85 1.81
H 1.84 -0.66 1.81
Fe 2.18 -1.41 -1.38
Fe -1.36 -1.33 2.24
Fe -1.36 2.21 -1.38
Fe 1.89 -2.09 1.89
Fe 1.89 1.85 -2.13
Fe -2.05 1.93 1.89
H -2.96 -1.28 1.85
H -2.96 1.82 -1.32
H 1.76 -3.00 -1.32
H -1.35 1.79 -2.97
H 1.76 -1.39 -2.97
H -1.35 -2.93 1.85
Na 0.88 3.56 0.78
Na 0.88 0.86 3.54
Na 3.58 0.80 0.78
H -2.42 -2.36 1.91
H -2.42 1.86 -2.40
H 1.80 -2.45 -2.40
H -3.68 1.14 1.11
H 1.05 -3.70 1.11
H 1.06 1.03 -3.72
H 3.77 -1.15 -1.12
H -1.07 -1.04 3.81
H -1.07 3.79 -1.12
H -1.56 3.71 1.39
H 3.68 -1.64 1.39
H -1.56 1.47 3.68
H 1.43 -1.59 3.68
H 1.43 3.65 -1.67
H 3.68 1.35 -1.67
Fe -2.55 -2.50 -2.45
H -1.85 -1.81 -3.75
H -1.85 -3.79 -1.73
H -3.83 -1.77 -1.73
H -4.26 -1.82 -0.21
H -0.34 -4.25 -1.81
H -0.34 -1.90 -4.22
H -1.91 -0.30 -4.22
H -4.26 -0.25 -1.81
H -1.91 -4.22 -0.21
Fe -4.54 -1.53 1.33
Fe -1.63 1.23 -4.54
Fe -4.54 1.29 -1.56
Fe 1.20 -4.57 -1.56
Fe -1.63 -4.51 1.33
Fe 1.20 -1.66 -4.54
Fe 3.02 2.95 2.89
Fe -5.07 0.70 0.69
Fe 0.59 -5.09 0.69
Fe 0.59 0.58 -5.10
Na -0.04 -3.79 3.69
Na -0.04 3.61 -3.87
Na 3.61 -0.12 -3.87
Na 3.60 -3.87 -0.03
Na -3.79 0.04 3.69
Na -3.79 3.69 -0.03
Fe 5.28 -0.98 -0.96
Fe -0.87 5.30 -0.96
Fe -0.87 -0.85 5.32
H 2.00 -0.39 5.11
H -0.35 5.15 1.90
H -0.35 2.01 5.11
H 5.15 -0.46 1.90
H 2.00 5.10 -0.50
H 5.15 1.89 -0.50
H -5.46 0.18 -0.84
H -5.46 -0.84 0.20
H 0.06 -5.46 -0.84
H -0.95 -5.44 0.20
H 0.06 -0.96 -5.44
H -0.95 0.08 -5.44
Fe -1.45 -1.42 -5.18
Fe -5.24 -1.34 -1.31
Fe -1.45 -5.21 -1.31
Fe -1.64 5.23 1.27
Fe -1.64 1.38 5.20
Fe 5.19 -1.75 1.27
Fe 1.35 -1.67 5.20
Fe 1.35 5.16 -1.78
Fe 5.19 1.24 -1.78
H 0.57 -0.38 5.63
H 0.57 5.62 -0.50
H 5.63 0.44 -0.50
H -0.36 0.57 5.63
H -0.36 5.64 0.45
H 5.64 -0.49 0.45
Na 3.98 -1.09 3.92
Na -1.00 4.00 3.92
Na 3.98 3.89 -1.17
Na -4.24 -4.15 -0.37
Na -4.24 -0.45 -4.14
Na -0.55 -4.23 -4.14
H 3.35 3.28 4.23
H 4.37 3.26 3.19
H 3.35 4.30 3.19

data_NaFeN3
_class perovskite
_radius 5
_natoms 48
_elements Na N Fe
_composition Na:0.15 N:0.69 Fe:0.17
loop_
_atom_type _x _y _z
Na -0.77 0.21 0.90
N -0.42 -0.11 -1.58
N 1.80 -0.09 0.51
N 1.49 -1.02 1.18
Fe 0.65 -1.37 -2.34
N -2.76 0.48 -0.91
N 2.27 -0.98 -1.73
Na 0.07 -3.01 0.17
Fe -2.18 -0.94 -1.87
Fe 2.03 1.37 1.80
Fe -0.87 0.90 -2.85
N -2.51 -2.13 0.28
Na 0.12 3.45 0.21
N 0.66 2.07 2.70
N -2.11 2.35 1.67
N -1.31 -2.43 -2.29
Fe 2.79 2.28 -0.31
N -0.74 2.60 -2.47
N 2.17 -2.29 -1.94
Fe -2.41 -1.99 2.05
Fe 2.86 -0.81 2.31
Fe -0.98 2.48 2.80
N -3.64 -0.12 -1.32
N -1.37 -1.74 -3.23
Na 2.13 1.26 -3.20
Na 0.49 -0.18 4.09
N -2.51 -3.19 0.73
N -1.86 -1.16 3.52
N -2.06 2.15 -2.90
N 2.97 2.66 1.32
N 0.41 -2.97 3.06
Na -3.98 0.48 1.53
N 2.98 0.72 3.04
N 1.39 -1.46 -3.82
Na 4.42 -0.16 -0.14
N -0.60 -3.40 2.86
N -0.23 1.09 -4.35
N 2.84 -1.50 -3.24
N 2.67 3.45 -1.68
N -1.03 2.50 -3.93
N -3.00 -1.25 3.56
N 3.69 2.94 -1.70
N 4.38 -1.76 2.58
N 3.69 -1.90 3.49
N -1.65 2.60 4.47
N -4.05 -2.07 -3.08
N -1.44 3.66 4.08
N -4.46 -1.66 -4.02

data_NaFeN3
_class perovskite
_radius 6
_natoms 69
_elements Na N Fe
_composition Na:0.28 N:0.61 Fe:0.12
loop_
_atom_type _x _y _z
Na 0.44 0.43 0.42
N -1.55 -0.77 2.19
N 2.13 -1.61 -0.85
N -0.82 2.16 -1.60
Na -0.37 -0.27 -2.92
Na -0.28 -2.93 -0.29
Na -2.95 -0.29 -0.19
N -0.54 -1.93 2.39
N -1.95 2.39 -0.54
N 2.35 -0.61 -2.01
N 2.50 1.91 -0.18
N 1.99 -0.10 2.47
N -0.03 2.52 1.93
N -2.74 1.55 1.90
N 1.85 -2.80 1.49
N 1.45 1.80 -2.85
Na 3.77 -0.18 0.61
Na 0.70 3.75 -0.20
Na -0.08 0.71 3.76
Fe 2.71 2.05 -1.86
Fe -1.70 2.79 2.11
Fe 2.14 -1.77 2.72
Fe 2.34 2.28 2.21
Fe -2.53 2.19 -2.29
Fe -2.32 -2.46 2.26
Fe 2.13 -2.38 -2.53
Fe -2.52 -2.46 -2.39
N -2.16 -1.11 3.52
N 3.42 -2.27 -1.21
N -1.20 3.46 -2.24
N -1.16 -2.28 3.68
N -2.33 3.64 -1.20
N 3.60 -1.29 -2.39
N -2.05 1.72 -3.83
N -3.85 -1.92 1.83
N 1.67 -3.90 -1.98
N -4.11 1.94 -1.84
N -4.06 -2.07 -1.89
N -2.18 -2.00 -3.95
N -2.05 -4.01 -2.02
N -1.94 -4.06 2.02
N 1.86 -1.99 -4.12
Na 0.40 -4.50 2.81
Na -4.49 2.82 0.47
Na 2.69 0.32 -4.59
Na -3.71 -3.86 0.01
Na -3.96 -0.10 -3.61
Na -0.20 -3.72 -3.86
Na -4.47 0.14 3.11
Na 2.97 -4.57 0.05
Na -0.01 2.98 -4.57
N -2.42 4.44 2.11
N 4.34 2.07 -2.64
N 2.19 -2.51 4.36
N 3.93 2.69 2.89
N 2.82 2.99 3.76
N 3.09 3.83 2.63
Na 4.47 3.35 0.26
Na 3.48 0.39 4.38
Na 0.51 4.48 3.35
N 3.95 3.15 -2.56
N 3.27 -2.45 3.94
N -2.34 4.06 3.20
N 1.67 -6.82 2.24
N 2.06 1.62 -6.89
N -6.78 2.28 1.84
N 2.45 -6.84 1.42
N 1.27 2.43 -6.88
N -6.76 1.49 2.65

data_NaHfF3
_class perovskite
_radius 5
_natoms 45
_elements Hf F Na
_composition Hf:0.16 F:0.67 Na:0.18
loop_
_atom_type _x _y _z
Hf -0.37 -0.53 -0.14
F 0.03 1.54 -0.49
F 1.83 -0.25 0.20
F -0.03 -0.50 2.00
F 0.64 -0.63 -2.06
F -2.03 0.85 0.49
F 0.59 -2.44 0.00
F -0.22 2.11 2.13
Hf -1.27 2.99 0.47
Hf 0.60 0.82 3.57
Na -1.59 1.56 -2.97
Na 2.29 2.91 -0.93
F 3.11 0.52 -2.17
Na 2.04 -2.33 2.25
F 1.01 2.17 -3.01
Na -2.62 -1.61 -2.34
Hf 3.82 -0.46 -0.43
Na -2.66 -2.55 1.39
Hf 1.64 0.31 -3.74
F 0.43 4.16 0.26
F -1.73 3.61 -1.45
Na 1.63 -3.22 -2.36
F -3.78 1.37 -1.65
F -0.80 -4.04 -1.69
Hf -4.31 1.09 0.33
Hf -0.18 -4.47 0.24
Na 3.49 1.98 2.05
F -3.41 3.01 0.62
F 1.78 -0.73 4.21
F 4.23 -1.49 1.31
F 3.85 -2.21 -1.48
F -1.21 0.57 4.50
F -0.18 0.17 -4.70
F 0.39 -4.20 2.21
F -4.70 -0.89 0.02
F -4.05 0.91 2.38
F 2.27 -1.61 -4.16
F -1.70 4.27 2.06
Na -2.65 2.54 3.63
F 1.67 -5.06 -0.44
F 1.13 2.33 4.82
F 5.58 0.53 -0.68
F 2.87 1.16 -5.12
F -1.30 -6.14 0.51
F -6.17 1.90 0.35

data_NaHfF3
_class perovskite
_radius 6
_natoms 48
_elements Hf F Na
_composition Hf:0.21 F:0.62 Na:0.17
loop_
_atom_type _x _y _z
Hf 0.18 0.21 -0.90
F -0.22 -1.62 0.27
F -1.01 1.68 0.29
F -1.96 -0.24 -1.01
F 2.00 -0.98 -0.51
Hf 1.43 -1.19 1.65
Hf 0.51 1.70 1.86
F -0.35 -0.20 2.60
F 0.10 -1.11 -2.59
F -0.57 1.36 -2.58
Hf 2.15 2.40 -0.44
F 0.13 -2.75 2.51
Hf -0.21 -3.77 0.69
F 0.61 3.73 -0.94
F 3.51 -0.83 1.54
F 3.84 1.19 -0.10
Na -2.84 1.42 2.56
Hf -1.30 3.87 -0.00
Na -2.01 -2.81 -2.19
F -0.21 3.71 1.81
F -2.23 -3.55 0.40
F -4.15 0.75 0.44
Hf -3.96 0.21 -1.53
Hf -0.95 -0.03 -4.16
F 0.14 -4.07 -1.31
F 1.79 -1.02 3.75
Hf 4.20 -0.87 -0.52
F 1.02 1.65 3.92
Na 2.82 0.91 -3.36
F -2.97 0.14 -3.38
Hf 0.15 -0.12 4.76
F -2.96 3.56 1.16
F 3.93 -2.26 -1.97
F -4.36 -1.79 -1.57
F -1.69 0.80 4.77
F 0.86 -0.08 -5.11
Na 3.16 -4.06 0.78
F -1.66 -1.92 -4.59
Na -3.22 3.43 -2.63
Na 3.26 3.73 2.42
F -0.03 -5.62 1.49
F -1.63 1.35 -5.49
F -1.39 5.87 -0.26
F 5.92 -1.58 0.29
F -5.71 0.96 -2.24
Na -1.21 -2.98 5.60
F 0.95 0.23 6.58
Na 6.13 0.62 -2.76

data_NaMoF3
_class perovskite
_radius 5
_natoms 45
_elements Mo F Na
_composition Mo:0.16 F:0.67 Na:0.18
loop_
_atom_type _x _y _z
Mo -0.00 -0.00 -0.00
F 2.03 -0.00 -0.00
F -0.00 2.03 -0.00
F -0.00 -0.00 2.03
F -0.00 -0.00 -2.03
F -0.00 -2.03 -0.00
F -2.03 -0.00 -0.00
Na 2.01 2.02 2.02
Na -2.02 -2.02 -2.02
Na 2.02 2.02 -2.02
Na 2.02 -2.02 2.02
Na -2.02 2.02 2.02
Na 2.02 -2.02 -2.02
Na -2.02 2.02 -2.02
Na -2.02 -2.02 2.02
Mo 4.02 0.00 0.00
Mo -0.00 4.02 0.00
Mo -0.00 -0.00 4.02
Mo 0.01 0.01 -4.02
Mo 0.01 -4.02 0.00
Mo -4.02 0.00 0.00
F -1.97 -4.02 -0.00
F 0.01 -1.97 -4.02
F -1.97 0.00 -4.02
F -4.02 -1.98 -0.00
F -4.02 0.00 -1.98
F 0.01 -4.02 -1.98
F 1.97 -0.00 4.03
F 1.97 4.03 0.00
F -0.01 1.97 4.03
F 4.02 1.98 0.00
F -0.01 4.02 1.98
F 4.02 0.00 1.98
F -0.00 -1.98 4.02
F -1.98 4.02 0.00
F -1.98 -0.00 4.02
F -0.00 4.03 -1.98
F 4.03 0.00 -1.98
F 4.03 -1.98 0.00
F -4.03 1.98 0.00
F -4.03 -0.00 1.98
F 0.00 -4.03 1.98
F 1.98 -4.03 0.00
F 1.98 0.01 -4.03
F 0.00 1.98 -4.03

data_NaMoF3
_class perovskite
_radius 6
_natoms 57
_elements Mo F Na
_composition Mo:0.33 F:0.53 Na:0.14
loop_
_atom_type _x _y _z
Mo 0.00 0.00 0.00
F 0.00 0.00 -2.11
F -2.11 -0.00 -0.00
F 0.00 -2.11 -0.00
F 0.00 0.00 2.11
F 0.00 2.11 0.00
F 2.11 0.00 0.00
Na -2.03 -2.03 -2.03
Na -2.03 -2.03 2.03
Na -2.03 2.03 -2.03
Na 2.04 -2.03 -2.03
Na -2.04 2.03 2.03
Na 2.03 -2.04 2.03
Na 2.03 2.03 -2.03
Na 2.03 2.03 2.04
Mo -0.01 -0.01 4.20
Mo -0.01 4.20 -0.00
Mo 4.20 -0.00 -0.00
Mo -4.20 -0.00 -0.00
Mo 0.01 -4.20 -0.00
Mo 0.01 0.01 -4.20
F -0.01 1.98 4.58
F 1.98 4.58 0.00
F 1.98 -0.00 4.58
F 4.58 -0.00 1.99
F -0.01 4.58 1.99
F 4.58 1.99 0.00
F -4.58 -1.99 -0.00
F 0.01 -4.58 -1.99
F -4.58 0.00 -1.99
F -1.98 0.00 -4.58
F -1.98 -4.58 -0.00
F 0.01 -1.98 -4.58
F 0.00 -4.58 1.98
F -4.58 -0.00 1.98
F 0.00 1.99 -4.58
F -4.58 1.98 -0.00
F 1.99 0.01 -4.58
F 1.99 -4.58 -0.00
F 4.58 -1.98 -0.00
F 4.58 0.00 -1.98
F -0.00 4.58 -1.98
F -1.99 4.58 -0.00
F -1.99 -0.01 4.58
F -0.00 -1.99 4.58
Mo -0.01 3.66 3.67
Mo 3.66 -0.00 3.67
Mo 3.66 3.67 0.00
Mo -3.66 -3.67 -0.00
Mo -3.66 0.00 -3.67
Mo 0.01 -3.66 -3.67
Mo 3.67 -3.66 -0.00
Mo -0.00 3.67 -3.66
Mo 3.67 0.00 -3.66
Mo -3.67 -0.01 3.66
Mo -0.00 -3.67 3.66
Mo -3.67 3.66 -0.00

data_NaMoO3
_class perovskite
_radius 5
_natoms 45
_elements Mo O Na
_composition Mo:0.16 O:0.67 Na:0.18
loop_
_atom_type _x _y _z
Mo 0.00 0.00 0.00
O -1.17 0.55 -1.47
O -0.10 -1.82 -0.72
O -1.62 -0.41 1.02
O 0.10 1.82 0.71
O 1.17 -0.54 1.47
O 1.63 0.41 -1.01
Na -2.83 -1.64 -1.16
Na 2.84 1.64 1.16
Mo 0.03 -2.97 -2.22
Mo -2.66 1.56 -2.05
Mo -2.55 -1.61 2.16
Mo -0.03 2.98 2.21
Mo 2.56 1.60 -2.16
Mo 2.66 -1.56 2.06
O -2.12 2.98 -0.78
O 1.53 -1.84 -2.87
O 2.12 -2.98 0.79
O -1.53 1.85 2.87
O -0.83 -1.97 3.08
O 0.84 1.96 -3.09
Na 0.28 0.16 3.79
Na 3.29 -1.56 -1.12
Na -0.29 -0.16 -3.80
Na 0.27 3.64 -1.11
Na -3.30 1.55 1.12
Na -0.27 -3.64 1.10
O -3.03 -2.95 1.02
O -1.53 -2.63 -3.11
O 3.03 2.95 -1.02
O -4.07 0.57 -1.44
O 1.53 2.65 3.10
O 4.07 -0.57 1.46
O 2.41 -1.42 3.86
O -2.42 1.42 -3.85
O -3.94 -0.53 2.62
O 0.03 -4.57 -1.36
O 3.95 0.52 -2.61
O -0.04 4.57 1.34
O -3.17 3.38 -1.73
O 1.36 -3.11 -3.60
O 3.17 -3.39 1.73
O -1.36 3.12 3.60
O -2.01 -2.50 3.77
O 2.02 2.49 -3.78

data_NaMoO3
_class perovskite
_radius 6
_natoms 87
_elements Mo O Na
_composition Mo:0.22 O:0.69 Na:0.09
loop_
_atom_type _x _y _z
Mo 0.00 0.00 0.00
O 0.02 -1.58 -1.17
